-2.024999999999997,15.648966572196144,"(-3.4499999999999917, -0.7500000000000003, 0.95040106689268922)"
-0.6250000000000002,2.0660568505983576,"(-2.249999999999996, 1.0000000000000004, 0.95054750959077683)"
-1.2499999999999996,4.9894262069441879,"(-3.349999999999992, 0, 0.9510707715264809)"
-0.5000000000000001,2.0226400086336298,"(-3.7749999999999906, 1.699999999999998, 0.9502198732966014)"
-3.074999999999993,2.1765422318323147,"(-6.525000000000025, 0.7750000000000004, 0.95008079709669691)"
-0.8000000000000004,3.8205694417522977,"(-4.599999999999998, 0.6500000000000002, 0.95045574681612688)"
-0.5000000000000001,2.0075084548554116,"(-4.04999999999999, 0.7250000000000003, 0.95034135808805831)"
-0.7750000000000004,2.4598275525393092,"(-6.950000000000031, 1.0500000000000003, 0.95018003117967631)"
-1.8999999999999972,5.2035564404949071,"(-6.375000000000023, 0.025, 0.95025851911634107)"
-0.7000000000000003,2.8123977839730685,"(-3.89999999999999, 0.5750000000000002, 0.95046335283077965)"
0,0.0,"(-2.849999999999994, 2.7249999999999943, 0.95046694343484739)"
-0.5250000000000001,1.2460949764899283,"(-4.5749999999999975, 0.4250000000000001, 0.95059017638621135)"
-2.3249999999999957,3.220408865821355,"(-4.374999999999995, 0.22499999999999998, 0.95020533122457229)"
0.325,1.0078662665623028,"(-3.649999999999991, 2.0749999999999966, 0.95050488612506168)"
-1.1999999999999997,5.0694263991116486,"(-4.124999999999991, 0.22499999999999998, 0.95021617909273859)"
-0.05,0.0041106295056749786,"(-5.650000000000013, 1.949999999999997, 0.95014576106945292)"
-1.5999999999999983,1.5332865710092562,"(-3.99999999999999, 0.7000000000000003, 0.9503249884234094)"
-0.9250000000000005,7.4617337606644583,"(-2.4499999999999953, -0.19999999999999998, 0.95139340749022616)"
-1.5499999999999985,12.394672574356917,"(-3.099999999999993, -0.6000000000000002, 0.95096949229940031)"
-1.0750000000000002,2.1117519099864523,"(-4.599999999999998, 0.8000000000000004, 0.95040826367361764)"
-1.0750000000000002,2.6627671163418256,"(-2.7249999999999943, 0.27499999999999997, 0.95076739408432365)"
-1.2499999999999996,3.1149037050464301,"(-2.7499999999999942, 0.24999999999999997, 0.95069669746671037)"
-0.47500000000000014,1.2673421407221497,"(-6.775000000000029, 1.3749999999999991, 0.95028215077011902)"
-0.6000000000000002,2.6562294346727811,"(-2.8999999999999937, 1.125, 0.9504387630755825)"
-0.27499999999999997,0.36749428902717796,"(-3.699999999999991, 1.2249999999999996, 0.95053451575206171)"
-2.9249999999999936,1.6902474662599616,"(-5.875000000000016, 0.7250000000000003, 0.95009875784267883)"
0,0.0,"(-4.124999999999991, 1.674999999999998, 0.95026194354424065)"
-0.6250000000000002,3.5810144882950112,"(-2.9999999999999933, 0.5500000000000002, 0.95039611898398102)"
-3.2249999999999925,27.947553568385388,"(-4.549999999999997, -1.7749999999999977, 0.95149779657436573)"
-0.5000000000000001,1.4881182331025116,"(-2.499999999999995, 0.8500000000000004, 0.95058107351932541)"
-0.4250000000000001,2.7755299611950761,"(-6.200000000000021, 1.5999999999999983, 0.95029111054711968)"
-2.224999999999996,5.8874093512724812,"(-3.7749999999999906, -0.15, 0.95019551577922212)"
-4.099999999999991,3.5273829942842383,"(-8.425000000000052, 0.22499999999999998, 0.95036286715580043)"
-1.4999999999999987,8.0166745138681961,"(-3.624999999999991, -0.19999999999999998, 0.95086171382635321)"
-1.0000000000000004,7.7640046710569095,"(-4.649999999999999, -0.325, 0.95004576409618846)"
0,0.0,"(-5.47500000000001, 1.6249999999999982, 0.95018516971058586)"
-0.175,0.13365324556227165,"(-4.324999999999994, 1.5499999999999985, 0.95000497707087006)"
-1.424999999999999,8.2002160256049876,"(-4.800000000000001, -0.4250000000000001, 0.95067458090233836)"
-0.47500000000000014,0.79798503148052191,"(-3.424999999999992, 0.9750000000000005, 0.95019433278157184)"
-0.5000000000000001,1.8422656619861471,"(-9.600000000000069, 0.8750000000000004, 0.95010850452942952)"
-0.5500000000000002,2.7370898351242943,"(-3.399999999999992, 0.6250000000000002, 0.95028902684872352)"
0.37500000000000006,1.3741926619766502,"(-2.1749999999999963, 2.6749999999999945, 0.95035913885225831)"
-0.37500000000000006,0.13202452596439684,"(-7.57500000000004, 4.374999999999995, 0.95027509973444468)"
-1.3499999999999992,12.635930772150886,"(-2.1499999999999964, -0.6750000000000003, 0.95017524750450533)"
-1.8749999999999973,8.9079729222189883,"(-3.99999999999999, -0.4250000000000001, 0.95084883330282244)"
0,0.0,"(-3.4999999999999916, 1.2749999999999995, 0.95049289686585425)"
-2.224999999999996,5.8468731461459527,"(-4.02499999999999, -0.19999999999999998, 0.95042934638707921)"
-1.7999999999999976,12.566260804118002,"(-3.2999999999999923, -0.8750000000000004, 0.95091789161675233)"
-1.1,3.1809280453139763,"(-3.424999999999992, 0.325, 0.95047485299071732)"
-1.6249999999999982,8.5538488870216725,"(-2.9499999999999935, -0.4000000000000001, 0.9514229485511505)"
-1.7249999999999979,4.2838467159262166,"(-5.400000000000009, 0.325, 0.9500987346184393)"
-2.4249999999999954,9.7176571347199001,"(-5.225000000000007, -0.7750000000000004, 0.9506824151938732)"
-1.2749999999999995,6.4161661664779217,"(-3.399999999999992, 0.07500000000000001, 0.95049845104156672)"
-0.5000000000000001,1.5154946283530819,"(-4.800000000000001, 1.2749999999999995, 0.95039614280971751)"
-1.1999999999999997,10.349174182530732,"(-2.9249999999999936, -0.37500000000000006, 0.95128549033254373)"
-2.6999999999999944,31.472429750102435,"(-4.1499999999999915, -1.8249999999999975, 0.95093178573463499)"
-0.4000000000000001,1.5337668494623244,"(-2.9499999999999935, 0.8250000000000004, 0.95047728600804227)"
-0.07500000000000001,0.03778514074309669,"(-5.125000000000005, 1.3499999999999992, 0.95006785226186263)"
-1.2749999999999995,5.2492793937408635,"(-3.5249999999999915, -0.05, 0.95012285411396036)"
-0.7500000000000003,3.1841544566772484,"(-3.699999999999991, 0.5750000000000002, 0.95017421921483614)"
-0.1,0.03993294357988475,"(-3.5249999999999915, 1.7249999999999979, 0.95028060399571079)"
-0.6750000000000003,1.0339352618975681,"(-4.775, 0.7000000000000003, 0.95049914594430118)"
-0.07500000000000001,0.043506651996267465,"(-5.42500000000001, 1.2749999999999995, 0.95019322725248268)"
-0.7750000000000004,2.1367978368150773,"(-6.0500000000000185, 0.4250000000000001, 0.95036342666285167)"
-1.8749999999999973,13.75525651288666,"(-3.1749999999999927, -0.8500000000000004, 0.95136479749424963)"
-0.6500000000000002,1.7354483292137104,"(-3.5749999999999913, 0.6000000000000002, 0.95002463015449756)"
-0.37500000000000006,0.4278193799635801,"(-7.400000000000038, 0.7250000000000003, 0.95021295226580316)"
-0.5500000000000002,0.95948598460708467,"(-3.699999999999991, 1.399999999999999, 0.95020092732841932)"
-0.8000000000000004,4.095244796067675,"(-3.324999999999992, 0.5000000000000001, 0.95017675883029395)"
-4.599999999999998,3.6304902478252643,"(-8.150000000000048, 0.5000000000000001, 0.95043178867851186)"
-3.2499999999999925,15.670043888803491,"(-4.975000000000003, -1.0000000000000004, 0.95051299575324799)"
-0.5500000000000002,1.4697517632419022,"(-3.99999999999999, 1.424999999999999, 0.95004537486875851)"
-0.5250000000000001,2.5252893407702572,"(-3.5499999999999914, 0.4500000000000001, 0.95031691520581085)"
0,0.0,"(-1.8499999999999974, 1.5499999999999985, 0.95011923510358642)"
-0.6750000000000003,0.55728544176048445,"(-4.374999999999995, 1.2999999999999994, 0.95010149098398666)"
-0.8750000000000004,3.6562387455437602,"(-4.174999999999992, 0.175, 0.95075474377369518)"
-0.6250000000000002,3.1795097340713028,"(-4.374999999999995, 0.175, 0.9500198020584476)"
-1.4999999999999987,5.8526011636445787,"(-3.324999999999992, -0.125, 0.95094664405998974)"
-0.05,0.0063610542828484995,"(-4.07499999999999, 1.7749999999999977, 0.95047648750787261)"
-1.1,3.5356122214120376,"(-3.5499999999999914, 0.6750000000000003, 0.95064053575755081)"
-0.7000000000000003,1.9368040693063904,"(-3.5249999999999915, 0.47500000000000014, 0.95024638338686329)"
-0.8000000000000004,4.0204983183763261,"(-6.350000000000023, 0.3, 0.95036694225458929)"
-0.05,0.010210311559333718,"(-2.3749999999999956, 1.1999999999999997, 0.95008330809580122)"
-0.35000000000000003,0.33883852988435592,"(-2.6999999999999944, 1.674999999999998, 0.95032976644554634)"
-0.6500000000000002,1.3129898983816304,"(-4.399999999999995, 1.2249999999999996, 0.95013449795918159)"
-1.0750000000000002,6.3984863870372806,"(-2.549999999999995, -0.15, 0.95064186765665215)"
-0.5500000000000002,1.504907075930646,"(-7.800000000000043, 0.5750000000000002, 0.95039994875829659)"
-2.7499999999999942,8.3035014951007042,"(-4.9250000000000025, -0.37500000000000006, 0.95052692163881214)"
-1.2249999999999996,3.4913644922868627,"(-4.975000000000003, 0.6250000000000002, 0.95041929414292659)"
-0.325,0.76449180110660109,"(-6.225000000000021, 1.0250000000000004, 0.95040057139956668)"
-2.299999999999996,15.136043271442446,"(-4.02499999999999, -1.0000000000000004, 0.95117864615144665)"
-3.7249999999999908,8.3932281926776966,"(-8.200000000000049, -0.3, 0.9506733224218501)"
-1.8749999999999973,5.99200421082719,"(-3.89999999999999, -0.19999999999999998, 0.95071131363035422)"
-2.6999999999999944,14.290660028610461,"(-4.349999999999994, -1.3749999999999991, 0.95070039471636236)"
0,0.0,"(-3.94999999999999, 1.7249999999999979, 0.95036377932231142)"
-1.674999999999998,4.8539920004914734,"(-4.2249999999999925, 1.7749999999999977, 0.95054043911153174)"
-2.249999999999996,8.7158875790267984,"(-4.099999999999991, -0.5250000000000001, 0.95095806780589442)"
-0.4000000000000001,0.4005125189171963,"(-3.699999999999991, 2.1249999999999964, 0.95021279366532352)"
-0.5750000000000002,1.5951908190794768,"(-3.4749999999999917, 1.8249999999999975, 0.95033090819558963)"
-4.75,28.284696143921678,"(-8.92500000000006, -2.574999999999995, 0.95047203493661947)"
-0.025,0.0041127265559453008,"(-5.750000000000014, 1.1, 0.95028223545870005)"
-0.8000000000000004,5.8285092750666365,"(-2.6249999999999947, 0.125, 0.95003774904721761)"
-0.5500000000000002,1.4878983901568006,"(-2.0499999999999967, 2.6249999999999947, 0.95021629624977966)"
-0.4000000000000001,1.7559151786277596,"(-2.4249999999999954, 0.5250000000000001, 0.95086916471443228)"
-0.7500000000000003,3.4441491564078603,"(-3.049999999999993, 0.5500000000000002, 0.95057904838941065)"
-0.325,0.47049425247121235,"(-4.825000000000001, 1.2499999999999996, 0.95040589740324921)"
-0.175,0.15712822234277724,"(-3.92499999999999, 3.074999999999993, 0.9500710519953115)"
-0.47500000000000014,0.60088072702015438,"(-5.2750000000000075, 1.2499999999999996, 0.95011458726789622)"
-0.8250000000000004,1.3269643715718757,"(-3.8499999999999903, 0.8250000000000004, 0.95060845410320771)"
-0.8750000000000004,1.7867566430051056,"(-3.7249999999999908, 1.4499999999999988, 0.95035885522887065)"
-1.0750000000000002,3.8613869858302223,"(-3.599999999999991, 0.175, 0.95086234151685534)"
-2.4499999999999953,4.8882748699525678,"(-4.875000000000002, -0.05, 0.95050965800240383)"
-0.9250000000000005,5.3595144886440096,"(-2.524999999999995, 0.125, 0.95009410727764199)"
-3.649999999999991,2.6123106081746812,"(-7.425000000000038, 0.47500000000000014, 0.95032417598845997)"
-1.0750000000000002,6.5461261494145901,"(-4.975000000000003, -0.125, 0.95039606739568705)"
-1.0500000000000003,5.0008013001565814,"(-3.699999999999991, -0.05, 0.95014260268614981)"
-2.024999999999997,7.0622387540299485,"(-5.0000000000000036, -0.19999999999999998, 0.95012374248172016)"
-1.7749999999999977,8.8258736178011361,"(-2.9999999999999933, -0.5250000000000001, 0.9505921845498092)"
-0.7750000000000004,1.7530518837289719,"(-4.299999999999994, 0.6250000000000002, 0.95064329015285132)"
-0.37500000000000006,0.93013243616357499,"(-4.374999999999995, 0.8500000000000004, 0.9500175915767215)"
-0.4500000000000001,1.1979130338081063,"(-4.424999999999995, 0.6750000000000003, 0.95060459309643852)"
-0.325,0.22780458581163998,"(-2.9999999999999933, 2.4499999999999953, 0.95003361222253124)"
-0.7750000000000004,0.91418380687184708,"(-5.375000000000009, 3.5249999999999915, 0.95033407223712596)"
-1.4999999999999987,8.927070092081749,"(-3.049999999999993, -0.4500000000000001, 0.9502119423274572)"
-0.9000000000000005,6.1835380558808311,"(-6.950000000000031, -0.15, 0.95013018316148845)"
-0.35000000000000003,0.41299607771304636,"(-4.775, 2.199999999999996, 0.95012053917063688)"
0.4250000000000001,0.5206620517047611,"(-3.1749999999999927, 2.9499999999999935, 0.95023094295799593)"
-0.37500000000000006,1.0593455291769942,"(-5.150000000000006, 0.7000000000000003, 0.95041287072612024)"
-0.5750000000000002,1.745875886479439,"(-5.050000000000004, 1.1999999999999997, 0.95036466675219078)"
-0.025,0.0034673815314647527,"(-4.299999999999994, 3.324999999999992, 0.95023765807086635)"
-0.9250000000000005,5.0271860484187414,"(-5.200000000000006, 0.22499999999999998, 0.95013061742462945)"
-0.8250000000000004,6.5089743423242794,"(-6.15000000000002, -0.05, 0.95032807446801049)"
-1.0000000000000004,3.0502099727859502,"(-2.799999999999994, 0.37500000000000006, 0.95061591431940462)"
-1.0500000000000003,6.9274359488877906,"(-3.124999999999993, -0.125, 0.9502308457399643)"
-0.5750000000000002,1.4008805553166326,"(-4.850000000000001, 1.8499999999999974, 0.95032070235884869)"
-0.8500000000000004,3.179946458401929,"(-4.75, 0.4500000000000001, 0.95040965185817972)"
-0.8500000000000004,1.6771691578188381,"(-4.975000000000003, 0.7500000000000003, 0.95017130351868961)"
-0.9250000000000005,3.7280674564828473,"(-4.399999999999995, 0.19999999999999998, 0.95018010399718167)"
0,0.0,"(-3.5749999999999913, 1.8749999999999973, 0.95049514255195633)"
-1.7499999999999978,11.62080324733887,"(-3.4999999999999916, -0.5500000000000002, 0.95129162173101423)"
-0.8500000000000004,4.4795243941956073,"(-6.725000000000028, 1.5749999999999984, 0.95036882889602736)"
-1.8749999999999973,13.927139262037855,"(-3.5249999999999915, -0.9000000000000005, 0.95073654579305511)"
-0.7750000000000004,1.9595241386450084,"(-3.1749999999999927, 0.6500000000000002, 0.95019406768674775)"
-0.5250000000000001,0.82925076840118095,"(-4.07499999999999, 1.8749999999999973, 0.95000327143218655)"
-1.0750000000000002,3.5901340790201459,"(-4.099999999999991, 0.15, 0.95037751637364898)"
-0.5000000000000001,1.7378825310260879,"(-6.275000000000022, 0.6000000000000002, 0.95024010379686341)"
-0.4250000000000001,0.60702909398295901,"(-5.075000000000005, 1.8749999999999973, 0.95016226463927644)"
-1.1749999999999998,3.6160519001190323,"(-4.199999999999992, 0.3, 0.95011127226312053)"
-0.9250000000000005,5.2572836553594584,"(-2.574999999999995, 0.05, 0.95035001851226342)"
-3.94999999999999,7.1321692937831074,"(-7.650000000000041, -0.325, 0.95015267968423678)"
0,0.0,"(-3.1999999999999926, 1.4999999999999987, 0.95034217849092484)"
-0.7000000000000003,1.9376448861636959,"(-4.424999999999995, 1.2249999999999996, 0.95007049537134791)"
-1.1999999999999997,8.2050063640458291,"(-3.349999999999992, -0.5000000000000001, 0.95082015228496619)"
-2.549999999999995,7.0656951906376833,"(-4.349999999999994, -0.325, 0.95020053976858498)"
-0.6000000000000002,2.4895432623029308,"(-3.5749999999999913, 0.5250000000000001, 0.95053553599851559)"
-0.1,0.10985020188593353,"(-6.300000000000022, 1.2249999999999996, 0.95043927816330775)"
-0.9250000000000005,3.9905262005282225,"(-3.624999999999991, 0.3, 0.9507785932720848)"
-0.325,0.76854482756223774,"(-6.700000000000028, 0.7250000000000003, 0.9504359558637977)"
-0.7500000000000003,1.9365854452162807,"(-2.6499999999999946, 0.8750000000000004, 0.95032215884408333)"
-0.6250000000000002,2.5003545651032368,"(-3.074999999999993, 0.35000000000000003, 0.95020595337443681)"
-1.7499999999999978,11.000231991503625,"(-5.575000000000012, -0.7750000000000004, 0.95036813375741691)"
-0.7000000000000003,0.51290884733347752,"(-5.950000000000017, 0.6750000000000003, 0.95039353160742512)"
-0.35000000000000003,0.45083446928578041,"(-3.7999999999999905, 2.549999999999995, 0.95047181766897637)"
-0.5000000000000001,0.60652036483986649,"(-3.5499999999999914, 1.2999999999999994, 0.95041685805830911)"
-1.2749999999999995,5.2924573550137097,"(-2.4499999999999953, -0.025, 0.95056039070019127)"
-1.5249999999999986,9.0325553182395311,"(-3.5749999999999913, -0.325, 0.95015418156625964)"
-1.6249999999999982,4.210808027945518,"(-5.075000000000005, 0.175, 0.95026029869422235)"
0,0.0,"(-3.374999999999992, 1.7249999999999979, 0.95052977705582165)"
-0.9750000000000005,4.4901654152888,"(-6.250000000000021, 0.175, 0.95015034071834525)"
-0.5750000000000002,2.2004834984999491,"(-3.2749999999999924, 1.4749999999999988, 0.95026898178071673)"
-1.2499999999999996,4.126730821824566,"(-2.9999999999999933, 0.8750000000000004, 0.95049997170804246)"
-2.299999999999996,5.8439623209107197,"(-6.15000000000002, -0.15, 0.9504343242337201)"
-3.599999999999991,6.1220591894821723,"(-6.200000000000021, -0.24999999999999997, 0.95044938550275393)"
-1.4999999999999987,3.7897662326814441,"(-4.424999999999995, 0.6750000000000003, 0.95034119197972888)"
-0.3,0.57283965989813623,"(-2.6749999999999945, 1.15, 0.95044925829705396)"
-0.325,0.84198437899664214,"(-4.850000000000001, 1.974999999999997, 0.95039579925893347)"
-0.22499999999999998,0.3737129365870544,"(-2.299999999999996, 1.9249999999999972, 0.95031135085562102)"
-1.3499999999999992,4.552068811538021,"(-3.049999999999993, 0.4250000000000001, 0.95028129575395104)"
-0.175,0.093533825265495807,"(-7.200000000000035, 1.674999999999998, 0.95035084120064117)"
-0.47500000000000014,1.5200285109573031,"(-3.399999999999992, 1.2249999999999996, 0.95047638378588251)"
-0.7500000000000003,2.2993755820578201,"(-2.3249999999999957, 1.8999999999999972, 0.95019270123732869)"
-0.5500000000000002,1.8020801089372185,"(-4.349999999999994, 1.399999999999999, 0.95017508723227595)"
0,0.0,"(-5.500000000000011, 1.999999999999997, 0.95004695754026625)"
-0.8000000000000004,3.5231009118886334,"(-5.775000000000015, 0.8750000000000004, 0.95033856366426839)"
-0.27499999999999997,0.23554662213962274,"(-6.750000000000028, 1.5499999999999985, 0.95012276141742136)"
-0.4500000000000001,1.6455095632238965,"(-3.2749999999999924, 1.0000000000000004, 0.950363223139851)"
-0.325,0.3497494901881737,"(-3.4749999999999917, 1.125, 0.95053323607218076)"
-0.9750000000000005,4.3441431457813735,"(-5.600000000000012, 0.15, 0.950477108175529)"
-0.8250000000000004,6.9403894827374586,"(-2.1749999999999963, -0.1, 0.95095626171724468)"
-1.15,3.3356051827348665,"(-3.374999999999992, 0.47500000000000014, 0.95066207126069502)"
-1.15,3.2452466605820973,"(-2.874999999999994, 0.7500000000000003, 0.95046514675759564)"
-2.9999999999999933,9.2755864618468991,"(-5.3500000000000085, -0.4500000000000001, 0.95076938964698099)"
0,0.0,"(-3.2749999999999924, 1.8499999999999974, 0.95036893525072308)"
-1.15,8.362075529667635,"(-2.5999999999999948, -0.35000000000000003, 0.95006081342302795)"
-1.399999999999999,8.8070599354674357,"(-3.89999999999999, -0.5750000000000002, 0.95077636260087184)"
-0.27499999999999997,0.22972715991809878,"(-4.4999999999999964, 2.274999999999996, 0.95015665425600182)"
-0.6500000000000002,2.3650585907970765,"(-3.374999999999992, 0.6250000000000002, 0.95055833056586103)"
-1.0250000000000004,2.9572598387663902,"(-3.8499999999999903, 0.22499999999999998, 0.95019046881983971)"
-1.2749999999999995,11.217202973773283,"(-2.224999999999996, -0.5750000000000002, 0.95132485913581299)"
-1.424999999999999,6.4580233451486322,"(-3.399999999999992, -0.15, 0.95039968525995133)"
-0.5750000000000002,1.1647057275220334,"(-5.375000000000009, 0.7750000000000004, 0.95002335869326382)"
-2.7249999999999943,6.0699146621082605,"(-4.775, -0.22499999999999998, 0.9508973824485788)"
-2.299999999999996,17.310678824760089,"(-3.399999999999992, -1.125, 0.95040888653265854)"
-1.125,7.3467503672864609,"(-2.9499999999999935, -0.24999999999999997, 0.95131205247204664)"
-1.7749999999999977,6.4964486078564505,"(-4.374999999999995, -0.3, 0.95052968072640498)"
-2.6999999999999944,5.375391004087021,"(-7.725000000000042, 0.27499999999999997, 0.95041335435449392)"
-0.07500000000000001,0.022736195759847533,"(-3.349999999999992, 1.974999999999997, 0.9501596769908448)"
-0.4000000000000001,0.88169181978278743,"(-5.525000000000011, 1.5999999999999983, 0.95007747573251411)"
-1.15,5.2651711117929381,"(-3.4749999999999917, 0.15, 0.95016849179232643)"
-1.2499999999999996,6.2559736631452836,"(-4.099999999999991, -0.27499999999999997, 0.95086507450441382)"
-1.974999999999997,5.1736224821895576,"(-4.07499999999999, -0.07500000000000001, 0.95099044135966038)"
-2.1249999999999964,2.4105102740065547,"(-4.4999999999999964, 0.9500000000000005, 0.95042556698263958)"
-0.6500000000000002,0.83585897908241691,"(-2.9499999999999935, 1.1999999999999997, 0.95038620994443757)"
-0.22499999999999998,0.62616468935195257,"(-8.30000000000005, 0.7750000000000004, 0.95039970658316808)"
0,0.0,"(-2.9749999999999934, 2.1249999999999964, 0.95016993919107806)"
0,0.0,"(-5.325000000000008, 1.7499999999999978, 0.95024446800264684)"
-0.15,0.090394903631633383,"(-1.8249999999999975, 1.399999999999999, 0.95029481807610916)"
-0.125,0.17043137059926039,"(-4.124999999999991, 2.024999999999997, 0.95011925792015572)"
-0.8750000000000004,3.4148011458821657,"(-4.174999999999992, 0.7250000000000003, 0.95017867264134637)"
-1.2999999999999994,17.24867448029201,"(-7.925000000000045, -0.4500000000000001, 0.95057163252639321)"
-0.1,0.10672245700055782,"(-5.175000000000006, 0.7500000000000003, 0.95039360583195576)"
-1.0250000000000004,3.4547800912975504,"(-3.1999999999999926, 0.4500000000000001, 0.95020893474370194)"
-1.0500000000000003,15.355915938013538,"(-10.40000000000008, -0.4500000000000001, 0.95050821667157903)"
-0.6500000000000002,2.9698209064223988,"(-3.0249999999999932, 0.4250000000000001, 0.95015097387000136)"
-2.0749999999999966,4.0570552216120461,"(-3.699999999999991, 0.07500000000000001, 0.95033527183963873)"
-0.8500000000000004,3.5959474508909466,"(-2.9999999999999933, 0.4250000000000001, 0.95032597136224506)"
-1.399999999999999,4.3947880522433138,"(-3.7249999999999908, 0.175, 0.95017168781666639)"
-3.349999999999992,3.4275064456043367,"(-7.2500000000000355, 1.3749999999999991, 0.95012644266059076)"
-0.5000000000000001,2.1450232812451873,"(-3.099999999999993, 0.5500000000000002, 0.95038182833464258)"
-0.9500000000000005,5.9406194397206491,"(-3.8749999999999902, 0.025, 0.95061840992422109)"
0.24999999999999997,0.43148015021182573,"(-3.2249999999999925, 1.8499999999999974, 0.95064397468806494)"
-0.22499999999999998,0.14324590099400325,"(-2.9999999999999933, 1.5999999999999983, 0.95013421521595731)"
-0.7500000000000003,2.7777204356915774,"(-2.1749999999999963, 0.5750000000000002, 0.95014302303336595)"
-0.5500000000000002,0.21382211324558398,"(-4.04999999999999, 1.1999999999999997, 0.95042618724986416)"
-2.6999999999999944,1.658346739072158,"(-5.125000000000005, 0.5000000000000001, 0.95066636570007601)"
-3.0249999999999932,12.160134645323751,"(-4.374999999999995, -0.8500000000000004, 0.95010975854614044)"
-2.824999999999994,10.089660399085943,"(-4.699999999999999, -0.9750000000000005, 0.95105455585359688)"
-2.0499999999999967,9.56511803601785,"(-3.2499999999999925, -0.7750000000000004, 0.95099011068460737)"
-3.8249999999999904,2.4297324001658183,"(-8.150000000000048, 1.8999999999999972, 0.95031973816383175)"
-3.2499999999999925,18.996705265366131,"(-4.775, -1.8999999999999972, 0.95021249438391153)"
-0.4500000000000001,0.74640386083299859,"(-4.349999999999994, 2.549999999999995, 0.9502061508078733)"
-1.5249999999999986,12.224579389671675,"(-3.324999999999992, -0.4500000000000001, 0.95048450629060754)"
-0.47500000000000014,0.88442721978651662,"(-4.299999999999994, 0.6000000000000002, 0.95047696479458177)"
-2.249999999999996,10.22314123424087,"(-4.75, -0.8500000000000004, 0.95017210495491278)"
-0.24999999999999997,0.55041176607485909,"(-3.8749999999999902, 0.9500000000000005, 0.95009587677191198)"
-0.5750000000000002,0.14829551061987445,"(-2.3999999999999955, 1.5499999999999985, 0.95013312291653929)"
-0.4500000000000001,1.3741437985434573,"(-4.875000000000002, 0.8750000000000004, 0.95010930129511006)"
-1.2999999999999994,3.7508712704147626,"(-2.799999999999994, 0.175, 0.95041065545973036)"
-1.125,6.4964234592681009,"(-2.574999999999995, -0.125, 0.9510683446555066)"
-1.125,2.7774893181668574,"(-4.775, 3.8749999999999902, 0.95004966282878345)"
-0.7750000000000004,3.7491934218535903,"(-3.2999999999999923, 0.125, 0.95030649493529107)"
-2.0999999999999965,6.2517739839213391,"(-4.875000000000002, -0.125, 0.95006343286614925)"
-1.5749999999999984,5.6479737565157393,"(-3.2249999999999925, -0.15, 0.95095890946482586)"
-0.4250000000000001,0.3460746937304009,"(-5.3500000000000085, 0.7750000000000004, 0.95058076831335969)"
-2.1499999999999964,5.8583417742576103,"(-4.399999999999995, 0.1, 0.95000016927180841)"
-1.2749999999999995,3.6148679385017317,"(-2.799999999999994, 0.37500000000000006, 0.95083713632064693)"
-2.4499999999999953,15.985321903471146,"(-3.8499999999999903, -1.0250000000000004, 0.95040633268847152)"
-2.8999999999999937,8.6192262178161911,"(-5.750000000000014, -1.125, 0.95026330106434909)"
-1.3249999999999993,4.2462407247964222,"(-4.099999999999991, 0.27499999999999997, 0.95057708290464704)"
-0.15,0.31464402301287464,"(-3.5249999999999915, 1.4999999999999987, 0.95054643248109993)"
-2.9249999999999936,1.9257269949299882,"(-5.175000000000006, 1.0750000000000002, 0.95058488707314492)"
-0.9250000000000005,2.741901352202774,"(-5.875000000000016, 0.7750000000000004, 0.95036263291240752)"
-3.2249999999999925,11.404810037965206,"(-4.699999999999999, -0.7500000000000003, 0.95094305973900339)"
0.025,0.007953670156808812,"(-5.100000000000005, 1.8249999999999975, 0.95016737678968044)"
-0.9000000000000005,4.316288164823419,"(-4.274999999999993, 0.125, 0.95049727771225667)"
-1.5999999999999983,4.218738194643862,"(-5.025000000000004, 0.15, 0.95023003394209515)"
-1.999999999999997,8.7098827932227323,"(-3.399999999999992, -0.4000000000000001, 0.95085827315903293)"
0.19999999999999998,0.19689157636398136,"(-4.199999999999992, 1.7999999999999976, 0.9502951343418834)"
-0.15,0.10838460940365735,"(-3.8249999999999904, 1.2499999999999996, 0.95021447402586234)"
-2.3249999999999957,2.9958426611371465,"(-4.624999999999998, 0.325, 0.95050663278533709)"
-2.574999999999995,2.5795507027836777,"(-4.399999999999995, 0.175, 0.95006574745845318)"
-0.4000000000000001,1.3814265883554526,"(-3.2749999999999924, 0.8000000000000004, 0.9501374270410029)"
0.175,0.27425420868104311,"(-2.474999999999995, 3.1749999999999927, 0.95038652431245108)"
-1.7249999999999979,3.8228435773284275,"(-3.5499999999999914, 0.27499999999999997, 0.95013485414842125)"
-1.2999999999999994,1.6382409531642281,"(-4.424999999999995, 0.6500000000000002, 0.95045626016890949)"
-0.7250000000000003,2.3809634485749882,"(-3.149999999999993, 1.1, 0.95048246361096922)"
0.5750000000000002,1.0749443040602671,"(-4.374999999999995, 4.449999999999996, 0.95009454989774633)"
-0.125,0.1749707233469735,"(-4.9250000000000025, 1.7249999999999979, 0.95024454774473022)"
-0.35000000000000003,0.34674477957389627,"(-3.4499999999999917, 1.4749999999999988, 0.95045615099740788)"
-2.774999999999994,17.145839965001045,"(-3.89999999999999, -1.5999999999999983, 0.95025945299226844)"
-0.7750000000000004,2.2725254062509919,"(-3.1749999999999927, 1.2749999999999995, 0.95042402058214637)"
-1.4499999999999988,5.2933748803919514,"(-3.5249999999999915, -0.025, 0.95036916934898319)"
